,conv_id,prompt,utterance,label
18,hit:10070_conv:20141,"my friends and i had spent all day troubleshooting a new pc build that we had just completed. it turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. it was so frustrating.",my friends and i had spent all day troubleshooting a new pc build that we had just completed. that sounds intensive! how did it go? it went awful. it turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. so much wasted time! i bet that was so defeating! i'm sorry to hear that. i wish there was better quality control with some of these companies that deal in parts. it really was. at least my friend learned a lot about computers as we built it together! that's a good bright side to look at.,14
19,hit:10071_conv:20142,"i found an injured spider with a leg missing in my bathroom a few days ago. instead of killing it like so many people do, i brought it outside and hoped for the best.",i found an injured spider with a leg missing in my bathroom a few days ago. did you save it or kill it? i saved it. i brought it outside and hoped for the best. it's missing a leg so its probably dead unfortunately.,3
20,hit:10072_conv:20145,i passed two trials that a company put me through and i felt so good. i think i'm going to get the job!,"i passed two trials that a company put me through and i only have three left. ooh, i bet you can't wait to finish! you got that right! i'm feeling pretty happy about my performance and i think i'll get the job! i hope you get it! good luck!",20
21,hit:10074_conv:20148,"i spent hours studying for a final exam. i was expecting to pass, but didn't think i'd get a 91!","i spent hours studying for a final exam. how did they go? did you pass? it went amazing! i expected to pass but i didn't think i'd get a 91! wow! congrats, you should totally be proud of yourself.",16
22,hit:10075_conv:20151,i found an old stamp booklet my girlfriend and i filled out before we started dating. i felt so warm and fuzzy on the inside.,"i found an old stamp booklet my girlfriend and i filled out before we started dating. that's very sweet! i bet it brought up a lot of feelings inside you.  definitely. i felt so warm and fuzzy on the inside, and so did she when i sent her a snapchat of it. you guys sound like you have a solid relationship. it's always great to find those little pieces from the early days.",13
23,hit:10077_conv:20154,"i'm pretty sure a girl at the convention was hitting on me. however, i have a loving girlfriend and i would never cheat on her.","i'm pretty sure a girl at the convention was hitting on me. did you get her number? nah. i have a loving girlfriend and i would never cheat on her. good man, i have a lot of respect for that.",5
24,hit:10078_conv:20156,"for my camping trip, i brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. never have i ever felt so ready for anything in my life.","for my camping trip, i brought with me my tent, camping chairs, mattress, sleeping bag, pillows, med-kit, bug spray, food and beer. that sounds like quite the checklist. i'm glad you brought the beer you might need it haha! oh yeah definitely. never have i ever felt so ready for anything in my life. well i bet you're going to have a great time. with that haul i don't see how you couldn't!",30
25,hit:10080_conv:20160,"i saw a man slap his dog on the sidewalk a few times while i was on the bus. i was so angry, i wanted to hop off the bus and yell at him for being an idiot.","i saw a man slap his dog on the sidewalk a few times while i was on the bus. holy cow! did you call him in? i should have, but last time my girlfriend did that the police ignored it. i was so angry. oh man!  do you have a dog? i do, and i couldn't fathom how someone could do that. i wanted to hop off the bus and yell at the guy.",19
26,hit:10080_conv:20161,"i just had a window replaced.  my wife had to meet him since i was busy, so i trusted he would do a good job in my absence.","i just had to replace one of the window panes in my house. how come? and was it a pain to replace it? i'm not sure what happened.  i had to have a guy come out to replace it, and couldn't meet him, so my wife had to. i hope he did a good job! my said he did!  i had quite a bit of confidence in him, based on others' feedback. awesome, i'm glad to hear that. sometimes it's hard to find contractors with good reputation.",1
27,hit:10081_conv:20162,"when i was a kid, all my friends had yu-gi-oh cards but me. i kind of envied them.","when i was a kid, all my friends had yu-gi-oh cards but me. how come you didn't collect them? i loved them myself. i think my parents found them expensive, otherwise i can't think of any other good reason. to be honest, i kind of envied my friends. well, they are expensive and you didn't really miss much. in that case, i feel much better haha.",7
28,hit:10083_conv:20167,i took up running and i started seeing a huge improvement in my cardiovascular endurance. i felt so certain that i would hit my 5km goal in no time!,"i took up running and i started seeing a huge improvement in my cardiovascular endurance. nice, was it hard to start? unimaginably hard. but once i got into it i couldn't stop. i'm feeling pretty certain that i'll hit my 5km goal in no time. wish i could run close to 5km, i'd struggle with 100 meters. i used to be that guy too. if i can do it, you can do it.",23
29,hit:10084_conv:20168,my younger brother was playing an old gamecube game that i loved to play back when i was a kid. he brought back such great memories.,"my younger brother was playing an old gamecube game that i loved to play back when i was a kid. that's cool. man, those tiny disks were easy to lose. what game? he was playing paper mario and the thousand year door. what an awesome game! it brought back so many great memories. that's awesome. i get nostalgic about old games as well. ",31
30,hit:10086_conv:20173,my buddy drank way too much at a party and puked all over my favorite jacket. i felt so sick i thought it was going to be my turn next.,"my buddy drank way too much at a party and puked all over my favorite jacket. that sounds horrible, did you wash it or throw it away? i washed it and it came out surprisingly. but at that time, i felt so sick seeing what was happening to my jacket that i thought i was going to puke next. that is a really rough story, you should make him pay for another one.",8
31,hit:10087_conv:20174,"a few months ago, a good friend of mine that i look up to attempted suicide. thankfully he survived and is doing much better now, but i just felt so shaken up by the whole thing.","a few months ago, a good friend of mine that i look up to attempted suicide. damn, is he ok now? thankfully he is. he's doing much better, but the thought still shakes me scared to this day. did he go to the doctors for help? anyway i'm glad he is ok. yeah he did. he's on meds and he sees a therapist every week!",18
32,hit:10088_conv:20177,"i drank too much and passed out a few months ago. apparently people were trying to wake me up by shaking me and i would not get up. after that scary story, i decided to limit how much i drink at parties.","i drank too much and passed out a few months ago.  oh no! was it a fun night?  it was, but it got scary at some point. apparently people were trying to wake me up by shaking me and i would not get up. oh heck! that had to be really scary for them! glad you're okay though! ",2
33,hit:10090_conv:20181,i found my old yearbooks in a closet while i was packing up to move. it's weird to see how far my friends and i have come in the past years.,"i was packing up my house to move, and found my old yearbooks! it's so weird to look back and see how far everyone i knew in high school has come. aww, that sounds interesting!  are you in touch with many people from high school? a couple people. fewer as the years go by, unfortunately.  i get that.  it's weird when i forget the name of someone i knew for years.",13
34,hit:10091_conv:20182,"my brother went on a low-calorie diet and began shaking everyday. i was a little scared for him, but i knew he'd be fine once he changed his diet to a proper one as the doctor recommended him to.","my brother went on a low-calorie diet and began shaking everyday. poor thing!  is he felling better now?  i hope he quit that diet. he quit the diet a while ago as recommended by his doctor. i was a little scared but i knew it was just side effects of a bad diet. thank god he is ok.  there are very dangerous diets around, better be guided by his doctor.",11
35,hit:10092_conv:20184,"i remember the first time i let my brother drive my car. i usually don't like people driving my car, but he's such a good driver so i knew i had nothing to worry about. ","i let my brother drive my car for the first time yesterday. were you nervous? no, he's such a good driver. i knew i had nothing to worry about. that's awesome.  i'm glad he did so well.",1
36,hit:10094_conv:20188,last week i woke up to a really cute text from my girlfriend and a funny message from my brother. i felt so thankful and appreciative of my situation and of their existence.,"last week i woke up to a really cute text from my girlfriend and a funny message from my brother. that's lovely! i love waking up to awesome texts. yeah! i had a moment of realizing how lucky i am to be in the position i find myself in, and felt really thankful for my life and the people a part of it. that's so wonderful to hear.",27
37,hit:10096_conv:20193,my girlfriend spent a few days in the woods with no cellular service with her parents. i missed her so much.,my girlfriend spent a few days in the woods with no cellular service with her parents. how did that make you feel? really lonesome. i missed her so much. i bet. i'm not great at being away from my boyfriend.,21
38,hit:10097_conv:20194,"ever since i've been on these anti anxiety and depression medication, i've been able to socialize a lot more. i'm really surprised with how much i've improved.","ever since i've been on these anti anxiety and depression medication, i've been able to socialize a lot more. that's great! what have you been doing to socialize? just talking to more people in general. for example, at a convention i was volunteering at.  what kind of convention? it's called otakuthon. it celebrates japanese culture, anime and videogames. i was with msi and i was just so surprised with my improvement.",12
39,hit:10097_conv:20195,i volunteer at a dog shelter every weekend. it's great to be able to help out all of the cute dogs!,"i volunteer at a dog shelter every weekend. that's such a sweet thing to do. thank you, they're so cute! dogs are probably my favorite pet. maybe i should take up volunteering for a dog shelter one day.",3
40,hit:10099_conv:20199,i'm still upset over lil peep's death. he died too young and his music really resonated with me.,"i'm still upset over lil peep's death. lil peep died? when. november of 2017. almost a year ago.  damn, him and xxxtentacion we're really good. never really listened to xxx but peep's music really resonated with me.",0
41,hit:10100_conv:20201,"my dog sheds so much i have to vacuum my room practically every 4 days if i don't want little tufts of fur everywhere. i'm so irritated, but it isn't his fault and i love the big goof.","my dog sheds so much i have to vacuum my room practically every 4 days if i don't want little tufts of fur everywhere. i love puppies! but they definitely are a lot of work in terms of their hair. you're right. i'm just so irritated, even if it isn't his fault and i love the big goof. i understand. our puppy sheds a ton too and he isnt even that hairy of a dog",17
42,hit:10106_conv:20213,my brother and a bunch of our friends planned to go to a 15-person cottage in july. i could not wait for all the fun and games we would experience!,"my brother and a bunch of our friends planned to go to a 15-person cottage in july. oh my, that sounds like an absolute blast! it was. at that time, i couldn't wait for all the fun and games we would experience! did you stay for long? that would be a great vacation.  we stayed for only 4 days because it cost us about $200 each for four days and nights, but i hope we can book it for a whole week or two next summer. what a great time! is the cottage on a lake? it's very close to a lake, it probably takes a two minute hike down through a patch of trees and tall grass to get there. sounds like heaven!",15
43,hit:10118_conv:20236,"one time when i was in kindergarten, i needed to go to the restroom. the teacher did not let me, so i peed myself","one time when i was in kindergarten, i needed to go to the restroom. the teacher did not let me, so i peed myself oh no! did you get in trouble? yes, they called my parents and i was sent home. i got spanked aww, i'm sorry. hope that teacher learned a lesson ",10
44,hit:10124_conv:20249,the last time i went on vacation i had to find a good cat sitter who could be relied on to remember to come by each day to feed the cats.,"last month i went on vacation and had to find someone to cat sit. it was a relief to find someone that i could trust to come by each day and not forget. it's wonderful peace of mind to find someone you can trust with your fur babies! did you have a nice trip? yes, i was able to go visit my stepdaughter on the other side of the country. the sitter sent pictures occasionally, so i didn't spend my trip worrying. aw, that was so nice! i'd love to find a cat sitter like that!",1
45,hit:10128_conv:20256,my son recently turned 4.  it's hard to watch him grow up so quickly.,"my son had his 4th birthday a couple of weeks ago. how did it go? what'd you get him for a gift? he got a remote control excavator, and had a lot of fun at his party.  it's crazy how fast he's growing up, though. it seems like all those years just flew by, huh. at least now he's getting old enough to start remembering all these great times!",13
46,hit:10134_conv:20269,i didn't feel like coming to work today.  but i got up and went to the office anyway.,"it's really hard to get motivated on fridays. are you feeling zapped from the week? yeah, there's a lot going on.  i ended up heading to work anyway. i'm sorry to hear that. i hope you don't have to work through the weekend! no, i don't have to.  but there's plenty of work to do on our house! it never ends does it? i hope you keep your head above water though, it's all you got sometimes!",5
47,hit:10138_conv:20277,"i bought a bunch of dumbbells, and a workout bench but i've barely used them. i don't feel too good about myself.","i bought a bunch of dumbbells, and a workout bench but i've barely used them. i feel that pain. do you not have the motivation or just dont know what to do? i don't have the motivation. i know the workouts i should be doing but also struggle with proper form a bit. i get that. well if i could give any advice it would be make sure you have proper form over anything. dont worry about heavy weight if your form is garbage. thanks for the advice! sure. i love working out. ",4
48,hit:10139_conv:20279,i have a impacted wisdom tooth. i need to go to the dentist but i am apprehensive about it.,i have a impacted wisdom tooth. i need to go to the dentist but i am apprehensive about it. how much pain are you on a scale of 1-10? on bad days it is about a 6 dang that sounds bad! i know you might be frightened of going but i think you should go. you'll be better off for it.,24
49,hit:10141_conv:20282,"a few years ago, i was invited to rockfest by my older brother and his friends. i love punk-rock bands but it was my first show and i was a little scared to go.","a few years ago, i was invited to rockfest by my older brother and his friends. that was nice of them! i bet you felt really cool hanging with them. how did it go? yeah it was awesome! i was a little scared at first but within a few hours of arriving there it turned into a total blast! that is awesome! i love festivals, they're always great to unwind and even just walk around talking to people.",24
50,hit:10142_conv:20284,"i haven't been following my healthy eating regiment as strictly as i should. even though i don't need to lose any weight, i want to be healthy and cheating on this diet makes me feel bad.","""i haven't been following my healthy eating regiment as strictly as i should. why not, have you have many temptations?  i know how difficult it can be at times to eat healthy, i struggle to do it too. yeah. carbs like pasta and bread get me every time.  i know, fresh bread is a big temptation to me, and what about sweets and desserts, do you have a weakness for those too? yup. even though i don't need to lose any weight, i want to be healthy and cheating on this diet makes me feel bad.",10
51,hit:10143_conv:20287,"i told my best friends about my suicidal thoughts. i knew i could have faith in them, and they were super supportive.",i told my best friends about my suicidal thoughts. it's really a good start to recognized that you should talk about it. we all need someone to just listen once in awhile. yeah you're right. i had faith in them and they ended up being really supportive. oh that's a good friend. i hope your feeling better now.,1
52,hit:10147_conv:20294,"one time i thought about getting dominoes pizza, but then i remembered i was loyal to pizza hut","one time i thought about getting dominoes pizza, but then i remembered i was loyal to pizza hut i like dominos better it tastes pretty good now, but i still like the oily goodness of pizza hut! dominoes, imo, has better prices and better pizza. i dont like all that oil",5
53,hit:10172_conv:20344,one time my mom brought me lunch all the way from her work!,"one time my mom brought me lunch all the way from the restaurant where she works! that's thoughtful of her. nice to know that your mom was thinking of you in the middle of the day. yup, she is the best! i shall make it up to her one day! take her out to dinner! that would be a treat.",3
54,hit:10182_conv:20365,one time i was at the grocery store and i accidentally walked out with a item without paying for it,"one time i was at the grocery store and i accidentally walked out with a item without paying for it oh no! you must've felt ashamed. did you return it? yes, i got caught and had to walk back in shame! hopefully they were understanding that it was accidental?",26
55,hit:10186_conv:20372,i walked into work very late and the clinic was very busy. i was so embarrassed. ,"i was very late to work today and they were so busy with patients. did you get wrote up or a lecture when you got their. well i will find out tomorrow. i know better than that is what she told me, especially on fridays, when we are the busiest.  its always best to be on time , i hope they understand no one is perfect. i agree. i feel so bad and embarrassed about it. even the doctor scolded me. ",10
56,hit:10188_conv:20377,"my boss tells me i need to go to school to become a doctor instead of nurse, but i feel its alot of time and money to do so.","my boss told me to go to school to become a doctor instead of a nurse. i felt like it was a compliment. im worried about how much and how long medical school will take. the journey there is always the toughest, its years of practice and studying but in the end it will be totally worth it i agree. i guess i will weigh my options, its just im getting old and watn to start a family too, so i dont know. with whatever you decide in life just know that you are a very skilled and intelligent person! im sure you will find your path in life eventually with time thank you for that! you just made my day!",24
57,hit:10190_conv:20380,i got in a heated argument with my friend about religion and it made me question my beliefs.,"my friend and i got in an argument about religion today. it made me question my faith.  wow,  that was serious then yeah. i want to stay true to my beliefs, but she made some very valid points.  ok,  so what is your plan now?  i will do research about her theories and then make really think about sticking to my beliefs. ",5
58,hit:10196_conv:20393,when i started college i moved to a new state where i didn't know anyone.,"i remember back when i started college. i moved to a new state where i didn't know anyone and i had no idea what to expect. wow that sounds scary. did you make good friends? yes, i did eventually. there's something to be said for living in a dorm at a time when you want to meet new people and fit in. yes it can be really helpful! i went to school 3 hours from my home and it was still hard to meet new people",24
59,hit:10197_conv:20395,today i had a patient who found out she could not have babies. she has been trying for 6 months now.,"today i had to tell a patient about her lab results. come to find out she could not have babies. she was very upset. oh, that must have been a hard thing to do. i'd hate to be the one to deliver such a bad news... yeah i felt bad. she started crying so much. its like her world ended there. so sad...that makes me want to cry, too, just hearing about her reaction.",14
60,hit:10199_conv:20398,i love going back to visit the house i grew up in.,"whenever i go back to my hometown i love driving by the house i grew up in. i have such great memories. i bet it does! do you go by there often? i get to visit about once a year. i always wish that i knew who lived there now so i could see the inside of the house. i bet it's much different than it was back when you lived there. a little, but mostly i love seeing all the things that are the same.",13
61,hit:10211_conv:20423,i failed one of my classes' finals. i definitely did not feel good about it when i found out i failed.,"i found out some bad news the other day. oh no :( can you tell me? it's okay if it's too private. i just got back my grade for my final for my class and i failed it. i studied real hard, but unfortunately it didn't seem to matter. oh my gosh i'm so sorry that really sucks. :( can you talk to the professor and try to make it up or find out what you did wrong? i'm going to have to at least try. maybe they'll be understanding and let me attempt again. good luck to you! i wish you all the best <3",10
62,hit:10214_conv:20428,"someone twisted what i said earlier today to make it seem like i was saying something else. i felt really bad, even though they were lying. ",someone twisted what i said earlier today to make it seem like i was saying something else. i felt reall ybad. oh no why would they do such a thing they were angry and wanted to be aggressive.  definitely doesn't excuse what they did.,10
63,hit:10214_conv:20429,some lady i knew kept trying to hit on me knowing that i had a girlfriend. i knew i would never do anything like that though.,some lady i know tried to hit on me even though she very well knew i am in a relationship! that's not cool. i bet it felt awkward. it really did but i would never do something to jeopardize my relationship. you are a stand up person!,5
64,hit:10219_conv:20439,i spent this evening with my family.  this makes me realize how blessed i am.,"i had a nice quiet evening at home tonight. nice, silence is golden well, my family was here, too.  toddlers don't make life quiet, but they make me feel fulfilled. full of what? full of meaning.",20
65,hit:10220_conv:20440,"i was supposed to go to a meeting today.  however, i skipped it.","there was a meeting scheduled today that i thought was utterly pointless. oh no, was it one of those meetings that should have been an email? it definitely was, so i ended up skipping it. hopefully you don't get in trouble but i definitely know the feeling.  i regretted skipping the meeting a little bit, but probably not as much as if i'd gone to it.",10
66,hit:10223_conv:20447,i told a close friend of mine a very big secret. i don't think that they will tell anyone.  i'm hoping.,"i told my close friend a very big secret yesterday. oh really, were you supposed to tell them? it was my choice. i really don't think they'll tell anyone! they're good people. you can never be to sure now a days, they might post your secret to social media.",1
67,hit:10224_conv:20448,one time i was really sure that i was going to ace a test because i studied all night,"one time i was really sure that i was going to ace a test because i studied all night did you ace your test? yup, i was worried during the test too, but i am glad everything turned out okay i always worry when i have to take tests. unfortunately, i am horrible with tests. i am glad you aced it!",23
68,hit:10225_conv:20450,"a friend of mine recently got a decent pay raise, after he got one last year.  i wish i knew what to do to get a raise.","a friend at work recently got a raise.  that's the 2nd one in the last year for him! nice, what a legend and a gentleman yeah, but i haven't had one in 3 years. word, you should ask him what the secret is",7
69,hit:10234_conv:20469,my ex boyfriend and i were together for 4 years.  i was faithful to him the whole four years,"i was totally committed to him in every way i could be.   however he ended up cheating on me that kind of cold disregard for someone you're supposed to love is totally alien to me, the guilt would destroy me. it would me too, not only that but he just up and got with her like i never existed to him.   its funny because he always accused me of cheating on him and i had no clue why.  it was him the whole time! yeah freud called it projection, it's too bad people tend to hide their true natures so well.",5
70,hit:10236_conv:20472,i had to kick my 18 year old son out of house.    he has been gone almost a month now.,"he kept doing drugs, and taking things that didnt belong to him.  it broke my heart but i didnt know what else to do. it's awful! i know so many families are dealing with similar situation. sometimes we don't know how to help someone close to us. heart breaking... yes you are right about that.  i dealt with it for a long time and then i just couldn't anymore.  over and over things would disappear and he would of course always deny it.  he became violent at time to his sister and me and i couldn't put them at risk. you can't help him until he wants to really change. sometimes all you can do is pray.",1
71,hit:10239_conv:20479,my wife,"today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes, i told her that i wen't to go and get her favourite meal, i felt so faithful  did she feel bad and apologize after she realized what you had done? she was joking about it, but she was so happy afterwards and we ate together, it was such a nice day it's good to get to spend time with those you love. i am happy for you.",5
72,hit:10243_conv:20487,i trust myself,"after a long day from work, i was stuck at this math problem, but then i decided to go for a walk instead of working on the problem, i trust my guts, after i had come back from the walk, the solution kicked in and i was able to do the problem that's inspiring, has that worked for you in the past in the same way? yes always, it is something that works for me that's so cool, you seem very intuitive",1
73,hit:10244_conv:20489,walking at night,"it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary that sounds frightening. did you get home safely? in the end yes.. but the journey was sure hell why were you walking so late at night?",24
74,hit:10245_conv:20490,i am more content in my life,"today i realised the small details of my life and i feel more satisfied nice, what are some things you realized? that i have everything i wished for. you don't have me yet <3",20
75,hit:10245_conv:20491,one time i bought water and snacks before a hurricane came to wreck my city,"one time i bought water and snacks before a hurricane came to wreck my city oh god, how did you . have the courage to even go outside? my house flooded so i had to get on my roof ! that sounds like an adventurous day ",30
76,hit:10247_conv:20494,one time they put cheese in my hamburger when i told them not to!,"one time they put cheese in my hamburger when i told them not to! wow, how could they do that? they are complete monsters i tell ya! someone's gotta put an end to that poor service!",19
77,hit:10248_conv:20496,i lied to my mother today ,i lied to my mother and i feel very uneasy you should. no matter what you can't lie to your mom. it will always come back on you. i just realised this now come clean and fix it. it will make you feel better.,26
78,hit:10249_conv:20498,confident with my abilities,"i am beginning to realise in my abilities and i feel so confident in them, i am able to anything nice! do you have any superpowers? in a way yes,yes i do the power of my will and mind i like your confidence! fighting!",23
79,hit:10249_conv:20499,"when i drink coffee, memories from my past keep playing in my head","when i drink coffee, memories from my past keep playing in my head oh nice, what kind of memories? memories of talking to strangers in chatroom. lots of things  how does this make you feel like?",31
80,hit:10250_conv:20501,i have been working on my programming skills and i feel like i can get a new job!,"i have been working on my programming skills and i feel like i can get a new job now! that's awesome! you're going to be rolling in the dough with those skills hell yeah, no more living in mom's basement! that's exciting. how long have you been learning programming?",28
81,hit:10251_conv:20502,a couple of days ago there was a man at the gas pump at our local gas station.  he was  was trying to find a way to get himself some gas so he could get home.,"from time to time i see an older man around our town driving his lawn mower from place to place..  sometimes i see him at  mcdonalds,or the dollar general store.   an interesting one, what does this make you feel ? well at first i thought it was cute until i saw him at the gas station the other day.  i overheard him asking someone that was getting gas if he happened to have a little change he could have.  he needed to get home in his lawnmower but didn't have the money to do so.   i ended up giving him 3 bucks. oh did he say anything afterwards? what happend next?",3
82,hit:10251_conv:20503,looking after my cats,"i believe i am a really caring person, because i always take care of cats and feed them and lately they are more and more close to me that is so kind of you, i also a have a soft heart for animals.  i happen to be a dog person, but i do have a cat that was my ex boyfriends.   i am a both person ahaha i also have a dog, but he is always so mean  i can't say i have had any mean dogs as of yet.  my favorite breed is  a pitbull.   they are so loyal  and sweet although  lots of people claim they are mean and vicious .",3
83,hit:10252_conv:20505,holidy,"towels, clothes, underwear and phone all checked! and ready for my holiday #feelingsoprepeared where are you going! to see my baby girl thats awesome i hope you have a good time with her",30
84,hit:10253_conv:20506,one time i bought a scratch lottery ticket and i didn't win anything!,"one time i bought a scratch lottery ticket and i didn't win anything! wow, that must've been disappointing. yes, i was off by one number. i was going to be a millionaire! oh! so close. just to think about that missed opportunity.",4
85,hit:10255_conv:20510,weather,"every day the weather makes me feel so nostalgic, the colors, the wind all bring back a certain memory from my past yeah, it's like time passes but the smells and everything stays the same yes! i am so glad you get it, it's beautiful but also sad at the same time yup, and i feel there's a part of us that is eternal as well",31
86,hit:10256_conv:20513,one time i went into the public restroom and saw poop smeared everywhere! ew!,"one time i went into the public restroom and saw poop smeared everywhere! ew! i think i would leave if i saw something like that. i left as fast as possible! did you tell someone about it so they could take care of it? nope, just you! it seems most responsible to alert someone to clean it.",8
87,hit:10258_conv:20517,one time i was so nervous to look at my grade for my final exam ,"one time i was so nervous to look at my grade for my final exam i feel that way sometimes when i check my bank account, how's school going? i failed and dropped out! now i live in my parents house doing nothing all day word, college is tough, wishing you the best",18
