,conv_id,prompt,utterance
13,hit:10059_conv:20118,i was trying to learn how to make a steak and i was so scared of the flame on the grill! it was so hot! ,my husband was teaching me how to make a steak. the flame was so warm! that sounds like a fun thing to do as a couple. it was but i was so sad that i was so scared  why were you so scared?
14,hit:10062_conv:20125,i looked at my childhood photos the other day. i just sat there remembering how much fun i used to have ,"i looked at my childhood photos the other day. i remember alled the fun i used to ahve  oh really, that sounds nice. i miss childhood. i do to. it was much easier then for me  sometimes i feel as though our generation (assuming you're a few years around 30) really got a bad deal as far as the economy, politics, and the overall love in the country is concerned."
15,hit:10064_conv:20129,i have to rely on my prayers and my belief in a high power to get me through not having a job and no money.,i have to rely on my prayers and my belief in a high power to get me through not having a job and no money. things work out. it doesn't seem like it but they do. i remind myself all the time that it will work out and all will be good again. it will. i am sure of it.
16,hit:10067_conv:20134,i was very sad when i found out that my neighbors houses were going to be demolished because the city ordered it.,i was very sad when i found out that my neighbors houses were going to be demolished because the city ordered it.. is the city going to build them new ones at least? nope. they bought them out at city valued tax prices and they have 60 days to find another place to live.  well at least they bought them out and they won't be homeless. still sucks though.
17,hit:10071_conv:20143,one time when i feel off my bike in front of all of my friends i was embarrassed.,"i feel off my bike the other day. it hurt. oh no! how badly did you hurt yourself? a few scraps to my elbows but nothing major, i was just embarrassed. that doesn't sound too bad, it could have been much worse! "
18,hit:10073_conv:20146,i am patiently anticipating the release of fallout:76,"hey, any interest in video games? yes i do play some video games. great, i'm anticipating the release of fallout:76 how about you? i've heard some very good things about it. it doesn't come out until november right?"
19,hit:10074_conv:20149,i get jealous when i see my friends earning more money then myself.,"isn't it annoying when your friends earn more money then you but you work just as hard. sometimes life isn't very fair. i like to think of it as motivation to get a better job. very true. i suppose i just get a bit jealous sometimes. it happens, i think it's part of human nature. just try and focus on your own well-being and you'll be alright!"
20,hit:10076_conv:20152,this year i felt confident in my exams.,"i exams went really well this year, how has your year gone? good for you!.  my year have been ok too so far. thanks, i am feeling a lot more confident in myself. remember the year can only get better. you seem to be very hopeful!  that is great."
21,hit:10077_conv:20155,"today was a bad day, but fortunately i was prepared.","had a good day today, i think i was prepared for everything. how has your day been? i'm so glad to hear that! did anything in particular make it a good day? mine's been awesome too! well i had a meeting with my boss who gave me a promotion today so i'm over the moon!. sick, congratulations! time to celebrate right?"
22,hit:10079_conv:20159,"i was attacked by bees a few months ago, they we're furious.","i got attacked by a swarm of bees a few months back. needless to say it hurt. how awful, besides painful, it must have been scary! it was, they we're absolutely furious with me for some reason. were you messing with them, maybe? or taking their honey?"
23,hit:10081_conv:20163,when i play old games i get nostalgic.,"do you remember the old video games you used to play? i do, as if it were yesterday. i remember most of my childhood through video games. the nostalgic moments when you play them again is brilliant. you should try it. i really want to, but unfortunately my gamecube and n64 no longer function. also a few of my favorite games are scratched to heck."
24,hit:10083_conv:20166,"now that everything is falling into place in life, i feel very hopeful about the future.","life seems to be going perfect right now, how about you? i'm glad to hear that! things are really going great for me too! well that's even better news! i'm feeling hopeful for the both of us. same here. let's hope these good times stick around real long!"
25,hit:10084_conv:20169,i gave a house key to a girl i had went on 2 dates with.,"a girl i went on two dates with wanted a copy of my house key, yikes! you barely even know her, what was she thinking? i don't know, she said she needed a place to hang out between jobs. stupid me actually gave it to her. i really hope she doesn't do anything bad to you. you seem like a nice dude. hah, thanks. so far so good."
26,hit:10086_conv:20172,yesterday i was disappointed when my girlfriend forgot to order the chinese.,"my girlfriend forgot to order the chinese food yesterday... so what happened? did you end up ordering some once you both remembered? was annoyed and disappointed so i ended up having a sandwich instead. bad times. people make mistakes, it happens. "
27,hit:10087_conv:20175,"my dog puked on the carpet a few weeks ago, it was disgusting.","my dog puked all over the carpet a few weeks back. oh nasty! that must have been a heck of a pain to clean. was absolutely disgusting but luckily it did come out easy. i wouldn't have thought it would be so easy, that's good!"
28,hit:10088_conv:20176,i found my cat dead on the side of the road. i was so hurt and distraught i couldn't even drive home ,"the other night i found my cat laying dead in the side of the road  i'm so sorry for your loss, it isn't easy losing a pet. how are you doing? it's tough. i was crying so hard that i had to call my husband to come pick us up understandably so. i hope you feel better soon."
29,hit:10089_conv:20179,"i went to an underground cave recently, i was pretty nervous and wanted to back out a few times.","my family dragged me along to visit an underground cave recently, i was pretty nervous.  sounds pretty interesting.  how was it? did you like it? it was nice, after i got over the fear from being 23 stories underground.  wow, that much!   were you afraid to be trapped like those poor boys in thailand? hah, no i wasn't thinking of being trapped. it just seemed like more effort to breath for some reason."
30,hit:10093_conv:20186,i felt really anxious about my job interview back in september.,"had a job interview the other day. how did that go? i think it went alright, i was incredibly anxious about it. those always make me nervous too. i hope it goes well for you!"
31,hit:10095_conv:20190,i feel guilty for eating my housemates last chocolate bar.,"ate my flatmates last chocolate bar earlier. well, i hope they said you could have it. nope, i do feel a bit guilty about it but they should have hid it better. you could always replace it for them since you know you shouldn't have taken it."
32,hit:10095_conv:20191,my friends wanted to go bungie jumping but i'm afraid of heights.  they kept trying to convince me to do it but i was reluctant.  finally i stepped out on the ledge and jumped.,"i went bungie jumping with some friends but i was reluctant to jump. are you scared of heights? yes, i don't like heights at all. i did eventually muster the courage to jump, however. i bet that was the ride of your life."
33,hit:10098_conv:20196,i always try to tell my kids to show kindness and understanding to others. it's hard when they go to school and other kids are mean to them and bully others. i hope those values stick with them always,"i always try to tell my kids they need to be kind and understanding to others, no matter what. i think those are very important lessons. do they always listen? they try but it's hard when there are so many bullies at school. i wish other parents would try to do the same. i'm a parent and i wish the exact same thing."
34,hit:10099_conv:20198,i was impressed with the amount of work that goes into video games.,"do you know how much work goes into video games? not entirely, but i do know depending on the game it can take hundreds of people. i was really impressed as some games it can take over 10 years. as a gamer, i'd love to know more about the games that take that long to make. which ones?"
35,hit:10101_conv:20203,"a girl i used to date asked me to come and visit her for a one night stand, i'm in a relationship though, i said no.","an old girlfriend contacted me looking for a one night stand, i had to decline.  oh man! i hate one night stands!! hah, they can be fun. though my partner would not have appreciated it!  oh. yeah. probably not haha."
36,hit:10111_conv:20223,"i went to a family reunion at my grandparents' house, which i hadn't been to in many years.  i visited with all my relatives and it brought up all sorts of memories from when i was a child.","i went to a family reunion at my grandparents' house. that sounds like fun, how was it? it was enjoyable for sure, and poignant too.  it brought up lots of memories of my childhood. i bet!  when i got to family reunions there's always so much reminiscing"
37,hit:10115_conv:20231,"i had been the initial buyer in a ice juice. even though they were having some bad press, i still did not want to sell out and cut my losses. i wanted to keep the course","i had a chance to sell my stake in ice juice for a nice little profit. ooh, did you go ahead and go through with it? no, i want to keep it because i have faith in the company doing really well longterm. nice, that's a good idea. good luck!"
38,hit:10116_conv:20233,"my daughters first day of kindergarten was this week, i walked her in and watched her for a bit, shes growing up so fast.","my daughter started kindergarten recently, i walked her in and met her teacher. was she nice? very nice, i just cant believe how grown up my little girl is getting.  how old is she? 6"
39,hit:10117_conv:20235,i gave my brother 200 dollars to buy some cryptokitties. i know he's good for it and that he will pay me back.,"i lent my brother 200 dollars so he could buy cryptokitties. may i ask what a cryptokitty is? i am unfamiliar. i really couldn't tell you some kind of digital cat, he says he will pay me back, so hopefully it all works out. does he ask for money a lot or is this a first?"
40,hit:10119_conv:20238,everyone wanted to go skydiving. but i was pretty sure my chute wouldn't release and i would plunge to the ground.,"everyone wanted to go skydiving for my birthday. do you like skydiving?  i would be terrified! i'm pretty sure that my greatest fear is my chute not releasing and plunging through the sky into the ground. oh well you only live once. haha, that's true but you can also live with your feet on the ground!"
41,hit:10120_conv:20241,i didn't notice that i had a sock stuck to the back of my shirt all day! ,i didn't notice but i was walking around all day with a sock on my shirt!  haha that's hilarious! where was it at on your shirt? on my back! i went to work like this!  oh no! i hope your coworkers went easy on you about it. you must've had a lot of static electricity.
42,hit:10122_conv:20244,someone had pull a stick prank on me and slashed my car tires and bashed my windshield in at my apartment complex.,"someone decided to slash my car tires, key my car, and bash in my windshield.  how awful!  do you know who did it? probably a spurned former lover. glad i had insurance. yes at least there is that.  but it must be really scary to deal with someone willing to go that far."
43,hit:10125_conv:20250,"i have to give a speech at my fathers funeral. i need to make sure the speech goes perfectly, i can't mess up infront of my family.","i have to give a speech at my fathers funeral. i drew the short straw. it must have been a very difficult  speech, specially since i imagine you were really sad and moved. not really, i just needed to make sure that it goes off without a hitch. i don't want to embarrass my mother. of course,  do you feel prepared to do it then?"
44,hit:10127_conv:20254,i have been at my same job for 12 years,"i've been working at my same job for 12 years. wow. that's quite the feat nowadays. do you still enjoy it? yes i do.  its a fun job. is it a ""never worked a day in your life"" situation? yes i am a skydiving instructor so it is fun oh wow, yes i would imagine that is fun. i am jealous. yes i love it"
45,hit:10127_conv:20255,i recently had a flight delayed by several hours and i was really afraid it was going to be cancelled altogether.,on a recent trip there was some bad weather that caused my flight to be delayed several hours. it was already late so i was afraid they would cancel the flight altogether. that is no good!  did you manage to get on it? yes! thank goodness. they didn't cancel. i just got home much later than i had hoped. that is lucky.  at least you made it home the same day. absolutely. i had too much to do the next day to not show up then.
46,hit:10129_conv:20258,i ate at an all you can eat chinese buffet. literally felt so close to exploding. i ended up going home and falling into a deep slumber.,"i literally ate all you could eat at a chinese buffet lol, i bet you couldn't move after that. i had to go home and lie down for the greatest nap of my life. i bet, although with chinese you can eat it again in an hour or so."
47,hit:10130_conv:20260,recently went on a family vacation to an old spot we used to go when we were all younger. it was nice to see old stuff and talk about old times.,"recently went on a family vacation to an old spot we used to go when we were all younger. it was nice to see old stuff and talk about old times. sounds very nice, you must have felt nostalgic for the old times, right? oh for sure. i'm always a sucker for nostalgia. yes me too, it is for that reason i avoid looking and old pictures when i don't want to go that way. i love looking through them. i even find myself clicking back to my oldest pictures on facebook and reliving those times in my head."
48,hit:10132_conv:20264,i got a call in the middle of the night during college that one of my best friends had been in a fatal car crash. ,"one night during college i got a phone call in the middle of the night that one of my best friends had been killed in a car wreck. that sounds terrible! you must have been devastated! absolutely. it was really the first time i had lost someone close to me, family or friend. it was a terrible way to comes to term with dead, i'm so sorry you have to go through that.  i hope time have healed you."
49,hit:10133_conv:20266,"for my birthday, my partner had the wait staff sing to me, it was awkward to say the least. ","my birthday was a few days ago, i can't believe my wife had the wait staff sing to me. i love when i'm at a restaurant and that happens. happy birthday, by the way!! hah, its good entertainment, but i don't exactly enjoy being in the spotlight. thanks! everyone always looks so happy and it makes people around you happy, but i understand not wanting to be in the spotlight"
50,hit:10133_conv:20267,my husband and i recently got married. this is our second marriage each and it's nice that we are both at a place in our lives where we are happy with things just the way they are.,"i recently got married and i'm so lucky to have found someone who enjoys doing the same things that i do. congrats! it is nice to find someone with things in common. shared interests can be fun. thank you. it is nice. this is a second marriage for us both and i like that we are both happy with things just the way they are, no high expectations i'm on my 2nd as well. i like to think that we will do things more wisely the second time around. best of luck to you both!"
51,hit:10135_conv:20271,i lost my wallet and trusted to have it turned in,i lost my wallet last week oh that is the worse.  dis you find it at any point? my friend freaked out but i was pretty sure i left it at a restaurant and i trusted in my fellow humans to turn it in and who was right in this case?  dis anyone turned it in? yes it was turned in - cash and credit cards all there
52,hit:10136_conv:20273,i recently helped prepare food at my local second harvest food bank for some underprivileged folks. ,"i recently had the opportunity to help out at my local second harvest food bank. that is so sweet of you! how was your experience? it was great. i was with a good group of people too. we made it fun. i bet it feels good to know that you're helping those in need, too! for sure. i am happy i had the opportunity. im sure i will do it again."
53,hit:10137_conv:20274,everyday i go to a job i enjoy and come home to a wife i love. my life is in a good spot right now.,"i'm happily married and employed, life is in a pretty good spot right now. that is awesome, having a significant other and a good job can make a huge difference!  for sure. i've had some unstable times in my life. i'm thankful to be where i am now. those times can help shape you and make you appreciate the good times even more! absolutely!  it is always awesome when work and married life get along, without getting in the way of each other. "
54,hit:10137_conv:20275,yesterday my car ran out of oil and broke down. i could not believe i would let such a thing happen!,"yesterday my car ran out of oil and broke down. i could not believe i would let such a thing happen! oh no! did it do any meaningful damage? the engine is totally shot, its not designed to run without any. so now i have to go shopping for a new car.  ouch. new car is cheaper than replacing the engine? the new car is more expensive than a new engine. but i can't justify such a costly repair on my car.  yeah i get that. plus i guess the value goes way down doing something like that. it does drops a lot after a repair like that. i might as well invest that money into something new. "
55,hit:10138_conv:20276,i was walking down the sidewalk of a busy street and caught my foot on a root and went face first into a big flower bed.,"i was in a big party city and the street was crowded with people. as i was walking my foot got tangled up on something and i went face first into a huge flower bed. ouch! that must have hurt. it hurt my pride more than it hurt my face. don't worry, people won't remember within a few months. that is true. plus it was a big party area so im sure a lot of them drunk anyway. that's what i was thinking."
56,hit:10140_conv:20280,i am sitting here waiting on something expensive i ordered online. it should be on my doorstep any second. need it for this weekend.,"literally anytime i order something online and i get the tracking i immediately start checking it. i am so impatient waiting on stuff to come. yes i know i am like that too, i can't wait for my new stuff to arrive, i feel like a child on christmas waiting for santa's gifts. yes. every single time. i know better. but i just cant help myself but to check over and over i guess it is kind of fun anticipating the arrival of the packages. that is true."
57,hit:10144_conv:20289,my dog died about this time last year and i miss her,"my dog died of old age last year and i miss her how sad to lose a dog you love! ta least she/he died of old age, she must be in doggy heaven. yes.  she was the most wonderful dog ever i know how you feel, there must be two of them though, because my dog is the most wonderful dog ever too! laugh!  yes dogs are far better creatures than humans"
58,hit:10145_conv:20291,"this weekend the family is going to go swimming at the lake, might rent a boat, looking forward to it.","i'm gonna take the family out to the lake this weekend, we might rent a boat.  that sounds like a great way to spend the weekend.  what type of boat are you thinking about renting? maybe a pontoon boat, depends on what they have. should be a nice way to unwind. absolutely, nothing like unwinding after the work week.  i hope you'"
59,hit:10149_conv:20298,a friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.,"i have a friend with loaded parents. she doesn't work but has anything she wants anytime she wants. wow, must be nice. my parents were really poor- still are.  mine aren't poor but they aren't loaded. they struggle. same for me. i work my butt of for what i have. yeah me too. i like that though, i like earning my way.  same. i do wish i had a little bit more money to do a few more things though. i often dream about winning the lottery!"
60,hit:10151_conv:20302,i finally finished a project i had been working on at work. it took a lot of learning along the way and i am ready to tackle another.,"i had to do a lot of learning to knock out a big project at work. finally finished and ready for another. hey, good for you! that takes stamina. what was the project? for sure. it was a software coding project for a client. a lot of which i did not understand at the start. well done! that was a challenge.  thank you. but now i have it ready for the next one. it always feels good to wrap up a big project. "
61,hit:10156_conv:20313,i have alot of health problems and because of that see many different specialist.  i have been able to find some amazing doctors and i have to often times put complete faith in them because my life is in their hands,i have many health problems that require me to see many different speccialist that's awful!  will you be feeling better any time soon? i am working towards that..i have been lucky to find some great doctors which i am able to put faith in because my life is essentially in their hands i am so glad you have doctors that you can trust!
62,hit:10158_conv:20317,i felt bad when i cheated on my diet. i found out i gained 2 pounds this past week!,"i had a super stressful week and ended up cheating on my diet last night by eating pizza and cake. uhoh. hopefully you were able to stick to your diet throughout the week, though. one off day ain't so bad.  yes, otherwise i had stuck to it - but my weekly weigh in was this morning and i was up two pounds. i felt so irritated!!!! that sounds it. as long as you keep with it though, results have to happen. the hardest part of dieting has got to be the hiccups, anyway. "
63,hit:10160_conv:20321,i'm a bit nervous- i have an upcoming certification exam to take for my teaching license and it's a big deal.,"i'm a bit nervous- i have an upcoming certification exam to take for my teaching license and it's a big deal. that's an amazing accomplishment!  i'm sure you'll do great!  have you been studying a lot? i've been studying a whole lot - so i think i'll do okay, but it's still making me feel nervous. i hope you can stay calm, you seem really well prepared!"
64,hit:10162_conv:20325,"there was a group project due and we had a meeting, but i missed it because it was my 21st birthday","there was a group project due and we had a meeting, but i missed it because it was my 21st birthday. wasnt my best day oh no,that did not go welll,so sorry about that yeah, but i learnt from it and also had a good birthday! thats good dear,congratulations"
65,hit:10167_conv:20334,i have many health problems but i am so lucky to have a great support system from my family.  it is wonderful to know how much they love me!,"i have many health problems but i feel so lucky to have a great support system in my family it is very important to have a good support system with health issues, especially if there are many. it helps to know that you have people that are there if you need them. it really is!  it is wonderful to know how much they love me! health problems can have a devastating effect on a person if they are alone, so it is wonderful that you have love and support."
66,hit:10168_conv:20337,i was devastated when my dog died,i was so sad when i had to put my dog down last year oh. i'm sorry. how old was your dog? she was 12.  it was old age but it was so hard because i had had her for years. have you thought about getting another dog? 
67,hit:10169_conv:20339,"i wanted to buy a new car, but i wasn't sure about buying the one i got. ","i wanted to buy a new car, but i wasn't sure about buying the one i got. it's a hard decision, you can be apprehensive about making the right decision you know? yeah, it's been a good car so far, but most cars are pretty reliable at first. yeah they are! so that is really good!"
68,hit:10170_conv:20340,i have an amazing husband who is always there for me no matter what.  he makes me feel so loved and i can't imagine life without him.,"i have an amazing husband who is always there for me no matter what that sounds amazing! how'd you guys meet? he was my sisters, husbands roomate in college and he came down for their wedding and we met there.  i can't imagine my life without him oh wow, that's awesome. is your sister as happy with her husband as you are with yours?"
69,hit:10174_conv:20349,there was this one time when i went to my friends 16th party.  when i was walking in her house i ran smack dab into their glass door.  it was so clean that i didn't see it.  i was mortified and the funny part is that i one a door prize later that evening,one time i went to my friends 16th birthday party.  when i was walking in her house i ran smack into their glass door.  it was so clean that i didn't see it. did you hurt yourself?  lol..just my pride.  i was mortified and the funny part is that later on i won the door prize hahahah! im dying! im glad you werent hurt.
70,hit:10179_conv:20359,"my husband and i are planning a big trip to washington, dc.  i love history and i can't wait till we get to go","my husband and i are planning a big trip to washington,dc oh, that sounds so exciting! what do you plan to see while you are there? i really want to go to the smithsonian.  i love history and can't wait till we get to go the smithsonian would be amazing. i have not been to dc yet. i hope you guys have a great time!"
71,hit:10181_conv:20363,i have this knife that i carry everyday. my dad gave it to me before he died.,"i have this knife that i carry everyday. my dad gave it to me before he died. oh that's really nice to have something you can remember him by. it must be very special to you.  it is, it's like he's always with me. that's very sweet. i am certain he is with you. "
72,hit:10185_conv:20370,i have many health problems that have prevented me from having children.  i use to be so upset everytime i saw people with children but now i have learned to be content in my situtation,i have many health problems that have prevented me from having children oh my. i am so sorry. that must be so difficult. are you exploring any other options like adoption?  if i can get my health under control i would definetly look into that.  i use to be very sad everytime i saw people with their children but i have finally learned to be content in my situation i hope you are able to have a child some day. i truly hurt for anyone that struggles in situations like this. i have to aplogize in advance. the topic i chose was about my daughter. i do not want to make you feel sad. 
73,hit:10187_conv:20375,i had a job interview one time that was very important for me! i prepared as best i could and wen!t in to the interview feeling great about it.  i truly felt i would ace it,"i had a job interview that was very important to me once did you go for the interview? yes, i prepared as best i could and i really felt that i aced it!  sure enough i ended up getting the jon thats lovely,congrats"
74,hit:10192_conv:20385,living out of a car,"i used to live out of my car and it made me feel pretty down on myself back then i no how you feei i have had to live in worse places than that , but it looks like you found a way out of that situation. what types of situations? and yeah it could have been worse but i'm glad i'm out of it. i had to squat in houses before. i'm glad things have changed for you and for me."
75,hit:10193_conv:20387,skydiving made me give in and let go.,"skydiving taught me how to let go and stop trying to fix everything wow. that's amazing. were you afraid to try it? yeah the hardest part for me was just realizing that i wouldn't be in control, but it was very natural in the end do you often feel like you want to be in control? cause i totally do. it's like something you have to figure out with your heart, kind of like how caterpillars have to stop trying to do a bunch of work so they can become butterflies"
76,hit:10194_conv:20388,i ended up watching all the robin williams movies i could think of last week end. it was a lot of good memories.,"i ended up watching all the robin william movies i could think of last weekend. lol! which one was your favorite? i don't know if there is one of my favorites, but it sure was a lot of good memories. did you watch mrs. doubtfire?"
77,hit:10198_conv:20397,i was in a rush this morning and didn't realize i had put on two different colored sox. it was really embarrassing and i hope no one noticed. ,i was in a rush this morning and didn't realize i had put on two different colored sox. i hate it when that happens. i hope your pants covered them at least. one was pink the other was green. i hope no one noticed. that would be embarrassing!
78,hit:10200_conv:20401,"i had been working on my dance moves for the last 6 months. i'm finally ready for my first dance off, i will win this.","i have been working on my dance moves for the last 6 months. oh really? that's cool! what style of dance? well its for a dance off, so it's a pretty big deal i have to win this. wow. that's so amazing. are you nervous?"
79,hit:10202_conv:20405,didn't realize my pants fell down in public,"this one time my pants fell down in public, but i was really tired so i didn't realize oh my gosh! when did you figure it out?! a couple minutes later wow i'm so sorry. were you a kid?"
80,hit:10203_conv:20406,going to a job interview had me looking forward to it,"going in for an interview had me wondering what would happen yeah it can get pretty intense! how did it go? i decided not to take the job in the end, i guess i just wanted to know i could get it wow, going out in style! well i hope you found a good job somewhere."
81,hit:10204_conv:20409,thinking about where i started,"i appreciate the place where i started cuz it helps me keep going like where you were born? for sure, it reminds me that things are always getting better was it a rough place to grow up?"
82,hit:10205_conv:20411,i have been working out at the track to get my sprint times up. but my 100 yard dash still takes over 6 seconds i am so slow.,"i have been working on at the track to get my sprint times faster1 wow that's awesome! are you on a team? no, just me, but my 100 yard dash is so so slow, i can't even get lower than 6 seconds. i don't know what's good for sprints, i'm more of a distance runner myself. i think i'm just really bad, maybe i will always be slow. i think you can get better dude!"
83,hit:10206_conv:20412,i busted out some sets today,"drinking a gallon of milk everyday makes me feel like an absolute madman in the gym who's gonna take over the world that doesn't sound healthy lol. does it ever make you sick? that's not the point, gotta do it raw are you drinking 2% because you think you're fat? because you're not. you could drink whole if you wanted to."
84,hit:10207_conv:20414,i was at the gym doing some close grip bench presses and it felt so easy,i had this juicy pump at the gym from doing some benching and it felt too easy what. i'm confused. what's a juicy pump. like a juicer? my pecs were poppin oh. hahahahahaha. you go!
85,hit:10209_conv:20418,i was trying to hurry around the house. while i wasn't paying attention fully my foot struck against my dogs toys and stubbed my toe.,"i was hurrying around the house and wasn't paying attention fully, i ending up hitting my toe on my dogs toys. dang dogs leaving their things around! it really hurt, i think i may need to take all his toys away to punish him. yeah, minus one for dogs"
86,hit:10209_conv:20419,when i saw my main chick texting other dudes,"i was at my main girls house and i saw these texts from this guy named chad that doesn't sound good, sounds like you are getting replaced. yeah, i demoted her to my dinner girl, now i gotta choose who my main ting is gonna be maybe you should just go single for a while and enjoy freedom."
87,hit:10212_conv:20424,i couldn't finish my plate,"i got mad because i was too full to finish my plate at the buffet what kind of buffet? did you get to take a doggie bag at least? chinese, but no i decided not to, don't think would allow it i bet you wish you had that doggie bag now. my mom used to sneek food out. lol"
88,hit:10213_conv:20426,"i spent 20 dollars on a piece of cheese cake, i thought it would blow my mind but it was dry and barely editable. talk about a let down.","i spent 20 dollars on a piece of cheese cake. oh my, i hope it was delicious, that is a lot of money i thought it would blow my mind but it was dry and really disappointing. talk about a let down.  goodness, i would be so upset, that is a terrible experience!"
89,hit:10215_conv:20430,"i have been working on my bench press for 6 months, i am trying to get up to benching 400 pounds. i know i can do it.","i have been working on my bench press for 6 months, i know i can get to bench 400 pounds. nice, what program are you running steak and maximum effort. i also drink lots of water, i'm on the next level like arnold. good game m8, pics or it didn't happen"
90,hit:10215_conv:20431,felt scared while i was watching paranormal activity,paranormal activity is the scariest movie of horror movies really? i don't find it that scary maybe you just haven't seen true terror. yeah you'll have to show me sometime i have a chucky doll sitting in the chair next to me and it looks at me all day. now thats a movie.
91,hit:10216_conv:20432,i just gave up smoking cigarettes. it was pretty hard but the worst part is how everything puts you on edge and it is hard to relax.,"i just gave up smoking cigarettes. it was pretty hard, but the worst part is how everything puts you on edge and it is hard to relax. oh wow, i wish i could find the courage to do that, it surely takes a lot of will power. how did you do it> i closed my eyes and visualize a world where anything was possible. i called this world imagination land. i will totally have to try that, it really is difficult to stop smoking!"
92,hit:10217_conv:20434,i was challenged to a dare by my best friend. i had to spend the night in a cometary with no flashlights or tents just a rolled up sleeping bag.,"i was challenged to a dare by my best friend! did you have the choice between truth and dare? no, the challenge was i had to spend the night in a cemetery. no flashlight no tents just a rolled up sleeping bag. dang, street cred off the chains right there"
93,hit:10217_conv:20435,getting a lot of projects done in a day,"i enjoy getting things done what kind of things do you like to do? i like to crochet and pay the bills why do you like to pay the bills, maybe you should just get a rich girl or guy to take care of it."
94,hit:10219_conv:20438,when i got out of the gym today,"i was so satisfied with myself when i left the gym today did you have a good workout? indeed, it was quite thrilling, did a little chest workout, got a nice pump nice!  i really need to get back to the gym."
